text_id	text	masks_stance	masks_argument	quarantine_stance	quarantine_argument	vaccines_stance	vaccines_argument
31169	Потом это вакцина будет большие бабки стоить и бесплатно тебе её никто не поставит (((						
31201	[USER], тот факт, что вы уравниваете прививку против пневмококка и вакцину против вируса - уже сам по себе о многом говорит.						
31216	Даже если это вирус схожий с гриппом, с пневмонией, который поражает легкие то это новый мутированный вид и на данном этапе вакцины от него нет.						
31218	[USER], дело не в вакцине, просто рот закрой и не позорься, если не знаешь как иммунитет работает)						
31227	[USER], не вводите людей в заблуждение, от гриппа летальность около одного процента, от этой дряни около четырех, плюс нет лекарств и вакцины, распространение значительно быстрее.						
31240	соснули все- и сша и рф со своими вакцинами						
31243	[USER], открою секрет-человек выздоравливает не от вакцин, а его иммунная система подавляет вирус!						
31259	А губернатор ялты умер от ковида после прививки...						
31273	[USER], вакцина должна пройти клинические исследования, которые длятся, минимум, год.						
31280	Вакцина - это биоматериал вируса, стимулирующий специфический иммунитет.						
31283	Не обязательно прививать всех поголовно, достаточно начать с проблемных регионов и тех, кто в группе риска.						
31288	Медики будут отслеживать состояние пациентов и тестировать вакцины.						
31289	Если школы будут закрыты очень долго, то родители найдут вакцину раньше, чем учёные.						
31330	Даже если будет хорошая вакцина, кто скажет, какое время будет действовать иммунитет?						
31379	Убеждена, и никто меня не переубедит, что такая вакцина была создана сразу же вслед за этим самым вирусом, а иначе его не выпустили бы из создавшей его лаборатории, чтобы ей сгореть!						
31403	Значит, прививки нужны и делать их надо, ЕСЛИ ХОЧЕШЬ ЖИЗНЬ СОХРАНИТЬ СЕБЕ И ДЕТЯМ.						
31441	[USER], а вы будете  знать что входит в состав вакцины?						
31455	По радио трещат о том, что собираются вакцинировать каждого 3-го Россиянина.						
31477	А простой народ когда вакцина будет уверенно безопасна и эффективна.						
31480	Пусть элита не доработанную вакцину и колет.						
31482	сделают публичный вид как будто прививка сделана, на самом деле, уколятся витаминками, и как?						
31484	[USER], а причем спутник?, его ещё произвести в достаточном количестве нужно, а так медиков уже прививают						
31488	А в придачу к нему (а, точнее, – под его прикрытием) идёт целый инструментарий насилия над обществом: системы слежения и цифрового контроля, цифровые пропуска, штрафы, запреты, ограничения, QR-коды и, главное, – итоговая поголовная вакцинация.						
31492	Вакцина - панацея готова, только через год может помрут люди от побочек, никто ж не знает, как она дальше то будет действовать... главное отрапортровать...						
31508	По словам Гинцбурга, рассматривать лекарства в качестве альтернативы вакцине неверно, так как они не смогут заменить прививки.						
31521	Вакцина разрабатывалась и тестировалась ещё до появления ковид в РФ и даже Китае (за такой короткий срок невозможно пройти полный цикл разработки, вакцины делают 10-15 лет, вообще-то).						
31528	Почитайте историю о оспе и австрийском дворе, и о Екатерине Второй, которая не побоялась сделать прививку, дабы подать пример подданным.						
31536	Без борьбы - утилизация или чипизация пож видом прививок						
31549	В ситуации, когда очевидно, что COVID-19 не имеет особой опасности, никто не вправе принуждать людей к обязательной вакцинации, тем более, под угрозой штрафов или иных ограничений прав, включая перемещение между странами.						
31567	[USER], так и лапшу науши пускай не вешают тогда, что есть вакцина.						
31583	Теперь разработали побыстрому, да еще целых цетыре штуки... Что-то странное происходит с этим вирусом и вакцинами						
31601	Польша скоро ликвидирует вирус и для блага своих граждан приняла закон о ПРИНУДИТЕЛЬНОЙ вакцинации Статья 36 :    1.						
31626	[USER], поэтому до января будет ковидло волнами нас накрывать, на удаленку  и растянут до вакцинации принудительной.						
31631	Вы серьёзно думаете, что эта чудо вакцина сотворена на благо нашего народа?						
31633	были асфиксии , тяжелые роды у тех трёх  до 4 месяцев развивались нормально, а после АКДС  начались проблемы... и так же асфиксия серьёзная у ребенка, мама которого не прививала, нормальный пацан 9лет!						
31636	Да зачем он нам нужен Отменяют карантин?вы что, совсем что ли ?коронавирус же  Изобретают вакцину ?						
31642	[USER], штампуйтесь,, удачи,, ваш имунитет и будет зависеть только от прививки,,						
31667	Для этого либо переболеть 60% популяции, либо вакцинировать такое же количество.						
31672	Как могли её полностью вылечить если ещё лекарство и вакцина не изобретена?						
31686	История с вакцинацией от коронавируса напоминает историю вакцинации от гриппа, от которого только в этом году умерло в США порядка 80 тыс. и миллионы заражены.						
31692	Поэтому от гриппа и нет универсальный таблетки и вакцины делают постоянно  новые.						
31697	"[USER], кстати, от эболы вакцину произвели в том самом "" Векторе"", куда отправляют анализы на коронавирус."						
31698	"Я не делаю ""сенсаций"" и "" открытий"", а раз есть носитель, то значит в дальнейшем перейдёт в вирус, так почему же за столько лет не создали вакцину?"						
31747	[USER], так-то да, но согласитесь, это уровень  способом завлекать народ на вакцинацию						
31748	Вакцинация бесплатная, а вакцина может быть платная.						
31757	Сейчас врачи всего мира работают над этой вакциной и это не спорт кто быстрее создаст, не в этом дело, дело в том, что бы эта вакцина работала и была безопасна для людей.						
31793	"Как устрашающи звучит""массовая вакцинация"" бббррр"						
31808	Более того, данная вакцина не действует на людей :пожилого возраста, с подавленным иммунитетом, употребляющим алкоголь, употребляющим противовоспалительные препараты и (барабанная дробь) к людям испытывающим стресс.						
31812	В отличие от обычного сезонного гриппа, от COVID-19 нет вакцины.						
31814	То как работала и работает система здравоохранения, и изобретение вакцины - несвязные вещи Удачи:)						
31823	Еще недельку потерпите, как сообщает Шпигель, через недельку ВОЗ разрешит пользоваться почти всеми вакцинами, которые находятся на последней стадии испытаний, правда очень осторожно.						
31829	Мне досталась вакцина, что теперь показывают результаты анализов на антитела.						
31831	По-любому витамины колоть будут, под видом вакцины)) ещё и бесплатно						
31840	[USER], а как же хроники, многие работают ещё, их надо прививать.						
31848	Название вакцины пишется на латыни, а не английскими буквами.						
31880	[USER], Если через год вакцину найдут, представляю что будет в мире .						
31899	в апреле 2020 в Гамалеи начались доклинические испытания созданной ими вакцины Сотрудники испытывали вакцину на себе и добровольцах.						
31906	[USER], если даже и переболеют почти все, то карантин даст хотя бы время на поиск вакцины и лекарства.						
31926	Так нехер было заражать под видом прививки от гриппа население.						
31929	Но сейчас – и до начала следующего года, скорее всего – вакцина для народных масс доступна не будет.						
31944	Недавно в Санкт-Петербурге наблюдала длинную очередь за прививками в передвижную амбулаторию.						
31981	лучше бы эти деньги с разработки приложения направили на разработку вакцины или аппараты вентиляции легких, с другой стороны - может и не совсем зря - контора то серъезная и глупостями не занимается...						
31983	Вакцина  скажу не офера какая нибудь не выходя из дома проверите что не вру!						
31992	[USER], Кто в качестве подопытных крысс в качестве массовой вакцинации?						
32000	А то Дума додумается до того, что нас как стадо овец загонят в загон и проведут принудительную вакцинацию.						
32002	"[USER], для детей и пожилых планируется от ""Вектора"" вакцину."						
32007	"Отрапортовали о создании вакцины, а отрапортовать, какой период времени у вакцинированных держатся в крови антитела, ""забыли""."						
32010	ну положим Moderna в США тоже начала вакцинировать						
32032	Вот почему, сейчас на время эпидемии все прививки запрещены.						
32037	В декабре 2019 делал прививку КАК РАЗ ОТ ГРИППА.						
32039	Вроде как власти Великобритании обвинили российскую разведку в попытке украсть данные по разработке вакцины от коронавируса COVID-19.						
32047	Поэтому и вакцину, и препараты изобрели первыми.						
32055	[USER], а у американцев есть?а то американцы пишут что в России уже с апреля используют вакцину						
32059	И потом если та самая вакцина -что не гарантирует долгую защиту, а всего лишь на несколько месяцев-то смыс какой в ней?						
32061	От прививок , которые тестят на людях от якобы короны						
32064	[USER], а еще есть вакцины против Вирусного гепатита В и С!						
32067	Нет лекарств и нет вакцины от этой дряни, люди просто будут умирать в своих квартирах						
32070	США же не тестирует вакцину на беременных женщинах.						
32108	Какие мать их ракеты, какие вакцины, в стране нет мед. кислорода из-за проволочек с закупками.						
32142	хотелось бы быстрее, но может вакцину тут какой-то вклад внесет и дело пойдет быстрее.						
32152	Под видом вакцинации от «короновируса» (псевдоопасного вируса - обычной разновидности гриппа), мировое правительство решило уничтожить семь миллиардов, оставив «золотые полмиллиарда» - себя и свой обслуживающий персонал.						
32160	А ещё Россия проводит испытания вакцины, и возможно мы будем первые кто ее создаст!						
32162	Главное выбить финансирование на прививки и потом отчитаться.						
32175	Роман, думаю, что прививки в данном случае как раз работают в соответствии с рекомендациями их применения, а вот не привитые подвержены большим рискам многократного заражения(как гриппом).						
32186	Специально для хохлоботов, и сотрудников Страткома - Песков переболел короной, и ему прививка не нужна.						
32202	По словам Френсиса Кеннеди-младшего, вероятность гибели после подобной прививки довольно высока.						
32208	Регистрация вакцины «Гам-КОВИД-Вак» (Спутник V) является временной.						
32234	В общем-то похоже удастся продержаться без жестких ограничений до начала вакцинации, ее уже к декабрю обещают.						
32244	[USER], вакцины нет не на кого , надо быть самим осторожно относится к своему здоровью , заразиться легко , а вот вылечиться , вопрос ?						
32258	До выхода вакцины остаются считанные дни, так что можно начинать готовить новое снятие ограницений						
32262	С добровольцем заключается договор, что после прививки в определенные сроки она должна родить, тем более это все оплачивают им. А вообще любые вакцины должны быть исследованы со всех сторон, здесь спешка неуместна, т.к. это касается жизни и здоровья  потом не пришлось ее отзывать с аптек и лечебных учреждений, как бывает иногда.						
32270	Вроде и вакцину уже тестируют, да и в целом примерно понятно, как быть.						
32283	[USER], причём здесь вакцинация и антитела после перенесён ной болезни?						
32306	[USER], 28 дней это отпуск, всех отпускников в течение года можно вакцинировать.						
32312	Пусть эту вакцину доставят в Республику Крым и Севастополь.						
32343	Во-вторых, у нас в обществе низкий уровень знаний о вакцинах.						
32351	[USER], а как они создали эту вакцину если вирус уже мутировал 3 раза и ещё будет мутировать не угадать каким он будет через пол года и вакцина явно не поможет как мне кажется						
32364	Мда... Вакцина в самом сказочном случае разрабатывается года два.						
32378	[USER], по этому я писал про два реальных варианта  вакцина и  остальное не решит проблем...						
32380	Вакцинация такая  гарантия, что не плацебо вколят... А будешь думать антитела вырабатывает организм.)))						
32402	[USER], а факт того что вакцины минимум год должны проверяться вас не смущает?						
32411	[USER], правильно сделаете, я тоже не собираюсь делать, какие то прививки от простуды						
32433	Если так и продолжится, то скоро вакцину запустят в производство и она станет доступна тем, кому нужна.						
32437	Вакцина - это вирусные частицы, внедренные в безопасный вирусоноситель.						
32454	Дождутся вакцины, вакцинируются и будут дольше счастливо и здоровО жить... а вот, что нас ждет - бооольшой вопрос.						
32455	Представитель ВОЗ Майкл Райан заявил, что организация намерена добиться всеобщего доступа к вакцинации от коронавируса.						
32458	[USER], плохо прочитал википедию, читать статьи надо до конца) Эффективную вакцину все же в СССР разработали						
32462	Что за бред как вы можете утверждать такое , если у вас вакцины даже нет  А может она есть ?						
32482	И пусть путиноидов всех вакцинируют - они достойны , а мы уж как нибудь проживём за свой счёт - за иммунный...						
32487	+отсутствие вакцины, что тоже очень неудобно, согласитесь.						
32492	Вакцина антикороны должен называться Путин с путинизмом РФ в ГУЛАГЕ... с названием на входе арбайтен махт фрай...						
32509	превратили тут в колонию и думают вакцину им кто даст?						
32536	Даже не смотря на то, что в Китае эпидемия пошла на спад, а в России не так уж много больных по сравнению с ЕС и США, но найти вакцину от него и одолеть проще всем миром.						
32543	[USER], тем более, вакцина от гриппа не входит в состав обязательных.						
32547	То есть подготовка к вакцинации большого числа людей завершится к концу года.						
32553	Но и зачем вся эта возня с карантином и прививками, они ещё, что нибудь подкинут.						
32570	[USER], Вакцину пока ещё не изобрели, к тому же ей не лечат - она для профилактики.						
32581	[USER], Китайцы говорят, что главное помочь организму  есть организм борется сам, просто у организма может нехватает внутренних  вакцина конечно гораздо лучше, но пока её сделают...						
32589	То есть весь мир делает наперегонки вакцину,  нормально.						
32610	а кто плохо себя ведет тем он не даст доступ к вакцине.						
32639	Сейчас необходимо активно штамповать вакцину, а не гробить страну ограничениями.						
32647	И никаких вакцин не нужно, нужен здоровый, трезвый образ жизни.						
32652	[USER], а от гриппа есть вакцина и знают чем лечить.						
32690	[USER], про вакцину было смешно прочесть, рядовой медик вам должен дать такую  информацию?						
32695	Только идиот пойдёт на такой шаг , чтоб вакцину эту сделать.						
32733	[USER], и приэтом вакцина уже готова, в Италию неспроста поехали						
32739	Билл ты свою вакцину туда себе поставь откуда ты воду свою делаешь из канализации						
32745	В общем-то, первое испытание новой вакцины на себе - акт героический.						
32749	А ещё  ждёт массовая вакцинация  не  станем защищать свои ПРАВА!						
32752	Восстанавливать  советскую систему хим.защиты, а также, плановые прививки во всех учреждениях от гриппа, именно российскими препаратами!						
32762	[USER], каждый год, как прививка от гриппа делается.						
32778	В 20 х годах тоже маски носили от гриппа, вакцинировались, а после вакцинации испанка нахлынула.						
32781	И мне очень интересно, на отсутствие каких лекарств они жалуются, если вакцины вроде как все еще нет.						
32787	[USER], ещё вакцина нужна тем которые не болеют А вот лекарства для болевших не знаю						
32798	но без прививок это так... несерьезно... эти маски...						
32813	Уровень медицины роли на данный момент не играет, ибо нет вакцины.						
32820	"Доктор Ярослав Бельский (Австрия): ""ВОЗ просто изменила правила"" (Разоблачено #Коронавирус)     Сбор подписей против принудительной вакцинации:"						
32827	Пока изобретут вакцину болезнь сама собой закончится						
32840	Понятно, что вакцинация не может быть проведена сразу по всей стране.						
32843	"А вот на счёт властей британии и их обвинений , большой вопрос , зачем нам что то воровать ( как утверждается) если они сами нам всё принесут , вот кстати ссылочка про ""оксфордскую вакцину"" :"						
32844	"И уж наверное потому что доверяют нашим цифрам и исследованиям британцы свою ""Оксфордскую"" вакцину собрались делать не у себя в Британии , а у нас в России."						
32848	Не надо быть семи пядей во лбу, чтобы понять, что готовят биомассу к ОБЯЗАТЕЛЬНОЙ вакцинации.						
32851	[USER], бред, чтобы пройти тестирование ты должна отдать свои анализы на проверку, вводить в тебя ничего не будут, возможно ты перепутала это с вакциной.						
32862	[USER], вот не надо врать-не все вакцинированные  и летальных от вакцин очень не мало.						
32892	[USER], 30% - именно такое количество чиновников) может и нужно их давно вакцинировать...						
32905	[USER], мы делаем вакцину от вируса, а масок нет, нет даже септиков, даже противно.						
32913	[USER], через полгода, ну от силы год , вымрут, от этих прививок !!!						
32938	От гриппа вакцины делают не чаще раза в год, и это учитывая то, что вирус гриппа мутирует намного чаще чем коронавирус.						
32969	Россия поспешила внедрять вакцину в народ - нет лицензии.						
32983	противовирус от вируса знает тот кто его создал  если вы внимательно следили за Китаем и следите  то заметили что  они встретили вирус буд то его ждали  даже в начале пытались  не разглашать  значит он на них не упал откуда-то  у них среди всех вирусологов есть женщина вирусологов она практиковалась на соединении двух вирусов  начавших  исследования и соединение с 2014 и 2015 года  вот она все сотворила и она знает как остановить но  китайцы в начале  все захватят  под шумиху  потом вакцину будут продавать  по цене жизни  Путин или знает или догадывается  но пока ничего предпринять не может а возможно это на руку						
32984	[USER], при чем здесь чипы... Разве в мире до этой вакцины мало других вакцин было...						
32999	[USER], я больше на свой опыт опираюсь, пью противовирусные при первых признаках и если была в контакте с гриппозным(до ковида), помогало, лечилась тоже, так что у меня такого вопроса не стоит, так же как и прививки, я(понаслушавшись о вреде, года три их не ставила, болела всю зиму просто всем подряд, поэтому сейчас ставлю ежегодно, иммунитет крепче у того, кто не болеет						
33001	[USER], а кто тебе сказал что есть вакцина, вернее она есть, но ею еще не вакцинируют, а антител есть только у переболевших, у них берут кровь, но это капля в море пока.						
33006	В свете утилизации страны и геноцида населения КАК РАЗ И БУДЕТ обязательная вакцинация, которая для многих станет последней... Принудительно - это не значит в наручниках и под дулом пистолета, это значит - давление со стороны работодателя, увольнения отказников, отказ сатанинской системы для отказников в предоставлении различных услуг, оформлений, выдачу справок, имущественных сделок, выдачу кредитов, возможности обучения в вузах, покупать, продавать и ещё много тд,  ограничения гражданских прав и свобод после введения прививочного паспорта и тд						
33023	Может, не просто так весь мир отказывается от «Спутника V»?						
33035	Пандемия пойдет на спад, когда её окончательно вылечат: придумают вакцину и поставят всех заболевших коронавирусом на ноги.						
33039	Вакцина от несуществующего вирусаЛюдям с элементарным бронхитом лепят короновирус бред чистейший						
33051	Вакцины лишь смещают действительно эффективный, клеточный иммунитет (Тh1) в сторону менее эффективного, гуморального иммунитета (Th2), а зачастую эти 2 вида иммунитета подавляют друг-друга как раз благодаря вакцинам и при встрече с настоящим вирусом даже вовремя не распознают его и не вырабатывают иммунный ответ, а происходит заражение заболеванием, от которого вакцина как бы защитить должна						
33052	Начинается... коронавирус американцы запатентовали ещё в том году и уже тогда велась разработка вакцин.						
33064	Никто не знает до этого был спад заболеваемости или специально меньше тестировали и сейчас страху нагоняют чтоб вакцину всем продать?						
33076	Между появлением вируса и разработкой вакцины проходит, в среднем, полтора года.						
33096	[USER], ну да произойдёт естественный отбор населения слабые откинуть копыта кто покрепче выживет, а что ты хотел вакцину?						
33105	Вы блять понимаете что аллергия это полная неизвестность непонятно что с человеком будет поэтому так важно вакцину ещё перепроверить чтоб не подорвать и так ослабленный их иммунитет						
33115	Но я делал прививки и т.д. Но а верить или нет дело каждого)						
33130	[USER], Вы и вправду думаете, что мелкобриты вперёд нас могут разработать вакцину?						
33145	это под видом вакцины против вируса готовятся вводить чипы.						
33161	Фонд прямых инвестиций занимается у нас вакцинацией полная деградация здравого смыслом прочим путинская Россия и есть самый главный абсурд на планете земля						
33169	Основа любой вакцины - мертвая оболочка вируса.						
33171	[USER], бот, дурачок, не может ждать вакцины.						
33172	Какая на хрен вакцина, ежедневно появляется по 20000 вирусов, наша вакцина это наш имунитет приобретенный милионами лет.						
33196	[USER], Правильно тебе Максим сказал... что вакцина есть  вакцина  обыкновенного гриппа ... Она хорошо работает ...						
33200	[USER], смотрим что будет с теми кто воспользуется этой вакциной и уж потом решаем нужна ли она нам, есть хорошая пословица-дураки учатся на своих ошибках а умные-на чужих, я своим здоровьем рисковать не буду						
33214	Лекарство , вакцины и доказательство что это всё работает - путин в бункере!						
33216	[USER], боль либерала что Россия первая в мире зарегила вакцину... приятно это видеть))						
33217	Пока весь мир умирает, Россия уже имеет несколько вакцин						
33218	религия, это чума 21 века и я предлагаю вакцину...						
33226	[USER], вакцина не дает никакой гарантии, что вы не заразитесь коронавирусом, также врачи, которые вакцинируют людей не дают никакой гарантии, что эти вакцинированные люди останутся живы и не останутся инвалидами после введения веществ содержащихся в вакцине (мутагенов, чужеродного белка и др.), также никто не даст гарантии, что вакцинированный человек родит впоследствии здорового полноценного ребенка (дети стали рождаться бесплодными, с разными аутоиммунными заболеваниями, с аллергией, разные опухолевые раковые заболевания, заболевания крови и т.д., чего раньше не наблюдалось, мутации ясно прослеживаются, критическое повышение бесплодия и др. фактически неизлечимых заболеваний мутагенного характера).						
33249	"У многих детей до вакцинации отсутствовала пищевая аллергия и астма, а после вакцинации появились, по этой причине так много сейчас больных детей, т.к. родители дают свое согласие на такие мед. вмешательства практически бездумно (доверяя ""врачам"" тогда, когда лучше не доверять, а включать свою голову и здравый смысл)."						
33254	"Перевод на русский язык: Мэр Москвы Сергей Собянин пообещал дать доступ к вакцине от COVID-19 всем жителям города, которые изъявят желание побыть подопытными ""кроликами""."						
33327	Читайте последние новости о вакцинации, там ясно все  мин 20 назад осветили.						
33341	Пусть президент пример покажет... сам поставит себе прививку для начала!!!						
33351	Человек который не поставил прививку, может сам заболеть и не испытывать симптомы, при этом заражать всех , кому он встретится на пути.						
33358	Когда там санкции вступят за кражу вакцины  у британцев?						
33368	Если побочек выявлено не будет, то вакцину запустят в производство.						
33372	[USER], во-первых, это же только  неизвестный, нету вакцины, да и вдруг он мутировать начнет Во-вторых, странная у вас табличка  хде?						
33380	Вакцина от дочери путина достанется всем лишнехромосомным?						
33386	[USER], ну нет вакцины у США и  мозгов на это не хватает.						
33395	Может эта вакцина и прошла все испытание но у каждого человека свой организм и действовать она будет по разному						
33399	Пусть плешь вакцинируют быстрей вместе с его дружками-ворами						
33400	[USER], вакцина -не лекарство, вакцина-для прививок, чтобы выработался иммунитет.						
33412	Или просто в русофобском порыве на говно исходите от того, что Россия в иммунобиологии оказалась лидером и первой создала уже две вакцины?						
33415	Скорее бы вакцинация началась и вышки 5G поставили.						
33417	Ломакин предположил, что эффективность вакцины со временем будет снижаться, однако перед разработчиками препарата не стояла задача обеспечить пациента пожизненным иммунитетом.						
33429	Он подчеркнул, что обе вакцины, зарегистрированные Минздравом, отвечают главным требованиям: они безопасны и эффективны.						
33447	В свою очередь, глава центра Гамалеи Александр Гинцбург сравнил эффективность лекарства от COVID-19 и вакцины от коронавируса.						
33454	А испытывать  эффективность  и безопасность в столь короткий период вакцины  не знаю что и сказать еще и спецем не надо быть  пища быстрого  не убедили Вы.						
33483	[USER], потому что они понимают что вакцину несоздать за такое короткое время , это только пропагандисты и пиздаболы из россии какую-то  сделали и народ свой закалывают , нормальная вакцина за один год не будет готова						
33491	Такие вакцины, как сыворотка «Спутник V» от коронавируса, могут не защитить организм от инфекции, а помочь ей распространяться.						
33493	При попадании вируса в организм после вакцинации он может начать распространяться как бешеный.						
33497	Это связано с тем, что вирус, попав в организм, после вакцинации может начать усиленно распространяться.						
33498	Ранее сообщалось, что «Спутник V», которую разрабатывает центр Гамалеи, может не защитить организм от инфекции, а помочь ей распространяться.						
33504	Например, когда детей прививали французской вакциной от лихорадки Денге, погибло около 300 детей», — рассказала  Юминова.						
33507	Об этом  рассказала замдиректора по научной работе НИИ вакцин и сывороток имени Мечникова, вакцинолог, профессор, доктор биологических наук Надежда Юминова.						
33520	Велики шансы, что вакцина не будет полностью безопасна и абсолютно эффективна, а будет немного не такой.						
33539	[USER], А если серьезно, то лечится он медикаментозно, даже с учетом того, что в мире еще нет вакцины.						
33542	Все делают тоже самое) Трамп уверял, что они самые первые разработают вакцину.						
33567	отлично же, государство все необходимые меры предпринимает надеюсь, эти средства пойдут на пользу нашей медицине, и разработки вакцины						
33576	«Теперь впереди самое главное — убедиться, что вакцинация будет защищать от заражения коронавирусом.						
33589	По ее словам, иммунитет появляется уже спустя несколько дней после вакцинации.						
33597	По его словам, первая регистрация отечественной вакцины может состояться уже в августе.						
