text_id	text
30564	Вот лично на мой взгляд для того чтобы сделать вакцину, минимум нужно этот вирус научиться побеждать, чтобы ослабленные тела вируса посылать в организм человека.
30574	И как можно говорить  о том что вакцина готова если вирус неизучен( если он вообще есть) ?
30590	Если бы в вакцине была ртуть , все б ещё в роддоме бы и умирали от БЦЖ, во вторых - у людей почти во  все клетки организма входит белок, мы че после 65 все от собственных бактерий и вирусов умираем?
30604	Тысячами от полиомиелита умирают дети по всему миру, только потому что многие считают, что капнуть ребенку на язык вакцину - его обязательно убьёт, а потом мы собираем этим мамочка и их деткам деньги на лечение.
30615	Mydestiny Monstro ты эту либеральную сказку про нет вакцины в Китае своему любовнику расскажешь))
30623	[USER], у моей коллеги на работе умер дядя после вакцинации от гриппа, и не один он.
30643	Мол, если что, вакцина хорошая, а заболевшие просто намочили место укольчика.
30647	[USER], вроде я позже поставила прививку эту, мне не до этого было, ребёнок был очень больным
30649	Чем  больше людей  напугают тем больше  доход  от прививок а кому сами знаете.
30650	Поэтому вакцину ее разработки можно испытывать не только на военнослужащих, как, например, вакцину отечественного производства.
30653	[USER], вы хотите сказать, что после групповой прививки никто не болел гриппом?)
30672	В России же взяли за основу человека и сделали вакцину.
30680	Когда он появляется - нужно было разработать вакцину уже вчера.
30694	[USER], вакцина уже давно есть, но ей надо пройти испытания (а это примерно полтора года), а во вторых, вакцинация в разгар эпидемии так себе идея.
30702	Мне кажется власти в России организовали карантин достойно (не мягко, но и не слишком жёстко), сразу взялись за вакцину, и уже 6 её вариантов тестируют.
30712	Мне кажется даже сами создатели этих вакцин не могут ничего прогнозировать.
30719	Просто МО закрытая организация и что они там делают никто её может проверить... Да и не их это профиль-создавать и испытывать вакцины... А доводить до карикатуры мой риторический вопрос этоостроумно, но и глупо одновременно.
30721	А скажи-ка поп сколько денег ты дал учёным на разработку вакцины?
30743	Вакцина, созданная и испытанная за пару месяцев не может спасать людей.
30749	[USER], это подтверждение того, что вакцины не будет, какой толк переболевать в ослабленной форме, если иммунитет не вырабатывается даже от полной версии...
30767	[USER], я насмотрелся как болели люди после вакцин от гриппа.
30768	За всю жизнь ни одной вакцины не колол и жив здоров и отлично себя чувствую.
30802	А прививка от гриппа - это грипп в чистом виде практически в 80 процентах случаев.
30828	[USER], (скучным голосом) ещё раз читайте, и найдите, где я предложила считать прививки от вирусов такими же эффективными как от бактериальных возбудителей.
30837	ну справедливости ради надо сказать что вакцина не лечит по определению, она должна защищать по идее.
30857	Так, после общения с зараженным (как впоследствии выяснилось), Меркель сделали некую прививку.
30864	П Р Е Д Л О Г А Ю:  ВАКЦИНУ от ковид объявить СТРАТЕГИЧЕСКИМ ресурсом и ЗАПРЕТИТЬ ее вывоз за границу до той поры пока не будет привито ВСЕ население РОССИИ!
30874	[USER], так то власти уже месяца два орут что вакцина есть.
30876	А нам вот по тв говорят что вакцина есть и на подходе вторая.
30885	[USER], получается вакцина есть какаято или только карантин?
30891	[USER], ну в союзе вакцины исследовались по нескольку лет, как и другие
30905	[USER], да, надо ждать вакцины и результат 2 стадии исследований на людях испытания вакцины
30930	Если б иммунитет не выработывался вакцинация была бы бессмысленна
30949	[USER], Ну ка,  девушка,  близкая к фундаментальной науке, скажите, когда вакцину от ВИЧ сделают?
30996	С целью показать что якобы они самые первые изобрели вакцину под удар ставится вся страна.
31008	Вакцин в мире уже десятки, только они либо на людях не работают, либо побочек много, либо ещё в разработке, в народ так и не пошли.
31018	[USER], от момента готова и начали массово вакцинировать людей может пройти от полугода и более.
31029	Я лично прививаю ребенка на основные инфекции.
31048	Не вакцинировать антипрививочников и их детей, когда появиться вакцина.
31050	Я скидывал статью, где было указано, что для изготовления вакцины от H1N1 минимум необходимо было 5-6 месяцев при САМОМ оптимистичном раскладе, вы говорите, что у коронавируса есть база поэтому то, что сейчас именно такой расклад  обусловлено этим.
31074	[USER], с чего это в россии создали первую вакцину от Эболы?
31085	Так же что интересно то что практически моментально были разработанны вакцины хотя как можно было разработать если нет живого агента.
31091	Но Китай имеет как вакцину, так и препараты против этого вируса.
31125	Поставят вакцину и начнётся привычная жизнь , без удаленки
31129	Чем считается реально хорошим кубинское здравоохранение - профилактической и разъяснительной работой, плюс всеобщая вакцинация.
31139	Какая вакцина, смешно просто... Уже даже самые отпетые и пробуханые ватники не верят в эти сказки.
31148	[USER], я после прививки от гриппа целый год болела не переставая.
31164	[USER], есть такая вещь, как подвиды, и раньше вирус(конкретно этот) не действовал на людей, он мутировал, и вуаля, теперь надо изобретать  ты думаешь, у человечества есть вакцины от любого вируса?
31171	Теперь пусть изучают этого деда... Может вакцину из него сварят
31182	Ну и статистику гриппа в нормальных странах публикуют регулярно  и никто не усирается, потому что есть вакцины и есть иммунитет.
31207	Да как так то, блумберг же писал, что в России вакцина была ещё в марте.
31222	А нашим нечего выдавать секреты нашей вакцины.
31246	А по сути же младенцам нужны только те прививки, которые защищают от реальных угроз ребенку в том месте где он проживает.
31247	"Новые 60 трупов умерли от вакцин  колящие и делающие опыты ""медики"" В ИХ СМЕРТИ МЕТОДОМ ТЫКА, НЕ ВИНОВНЫ"
31255	вакцину же сделали)))))))))мне кажется бабушка в деревне с луком умнее чем все академики и  великая  и Санкт-Петербург вообще места великих учебных  вы где?
31257	Может хватит врать!надоело слушать эти бредни.а вам-народец-пора бы уже головами начать думать, а не внимать всему тому мусору, что льют в ваши неокрепшие  отсталая страна с быдлом вместо народа-какая, нахер, вакцина?!!
31265	Прививку сделали в тот год всем призывникам в регионе.
31271	В данном случае вакцина содержит ослабленный вирус ковид19, как в случае вакцины  этом, никто не знает, какие побочные действия на организм может дать ослабленный вирус, не умрет ли больше от вакцины, поэтому год клинических исследований обязателен.
31282	Не целесообразней ли начать вакцинацию прямо сейчас тем, что есть, чем ждать год, когда хз сколько тысяч людей ещё умрёт и заразится?
31291	При вакцинации от гриппа, небось тоже обнаружат вирус гриппа
31303	еще в августе обещали что в сентябре любой желающий москвич сможет делать вакцину бесплатно
31306	Эта вакцина - очередной путинский распил и показуха.
31312	Куда делись партии вакцины за три месяца производства?
31324	Кроме того, от гриппа есть вакцины, от коронавируса вакцина будет готова хорошо если через 11 месяцев.
31325	[USER], до распространения вакцины, по российским источникам, минимум 11 месяцев.
31344	Пускай публично покажут весь этап как делают прививку
31355	А согласие на вакцинацию у людей, так понимаю, спрашивать никто не собирается.
31381	Я стараюсь внимательно следить за разработкой вакцин ванашей стране, и мне примерно понятна технология... Может быть я и ошибаюсь, но почему-то я уверен в их безопасности, и потому мы все очень ждем поступления вакцин в массовое использование.
31402	Ага, так элита и будет подопытными хомячками для новой вакцины) Ну чё за бред, а)
31404	Вот пройдет испытания вакцина перед массовым применением - тогда встанет выбор перед каждым - прививаться или нет.
31410	[USER],... Есть вакцина... Знают как лечить... Ахаха)))
31426	"Возможно, от ""русской вакцины"" внезапно умрёт ребёнок, или кто-либо из пророссийских бизнесменов (см. кейс Кристоф де Маржери), или у ""русской вакцины"" в комбинации с какими-либо препаратами внезапно обнаружится лютейшая побочка."
31438	[USER], я никогда  не делала прививки  от гриппа,  и не собираюсь,  особенно  сейчас,  когда хотят  делать всем одновременно и принудительно.
31463	Настращали то как, и про палаты, и про донорство и про вакцины приплели- что за словесный понос?
31475	[USER], глупо так же верить когда говорят вакцина эффективна, когда мало времени прошло.
31486	[USER], все вакцины содержат ртуть
31491	Деревенское население куда здоровее городского прежде всего потому что не делает прививки и находится в более экологической среде
31495	Такая, которую начинают разрабатывать в надежде, что в начало сезона гриппа будет разработана вакцина от конкретного штамма, который будет доминирующим в данном сезоне.
31509	Подробнее в материале ФАН «Гинцбург сравнил эффективность вакцины и препаратов от коронавируса».
31523	Господи) какие вы идиоты) вся эта затея с якобы разоблачением Гейтса Михалковым и была затеяна, чтобы демонизировать до крайности Гейтса, и, с другой стороны, прорекламировать якобы Отечественную Вакцину))) нашу!!!
31540	Самая лучшая реклама путинской сказочной вакцины, что же они не привились
31559	А кто рапортовал, что всё готово и что не пройдёт и года будем прививать?
31563	Уж настолько не терпится, что  с раннего утра уже про вакцину.
31580	"Так бы и написали - ""Идут испытания, в настоящий момент рано говорить о возможности её использования для вакцинации людей"", а не ""Роспотребнадзор оценил влияние ""ЭпиВакКороны"" на репродуктивное здоровье""."
31587	С учетом того, что Мосад привез китайскую вакцину, а не аппликаторы - даже забавно  Не могли ничего интереснее придумать?
31604	Сначала говорят, что вакцина будет осенью, потом говорят, что ее ещё долго не будет  Что хотят - то и делают
31605	[USER], ну да, америкосы быстро стали своих прививать))) Все у них есть и вирусы и вакцины.
31630	На благо народа, на его процветания и страны в целом, нужно заводы строить, школы и улучшать  творцы чудо вакцин , имеют гражданство не только РФ и лечаться точно не тут.
31638	Я тебе ещё раз говорю Зачем ты мне щас затираешь про вакцину, если я хотел сказать вообще о другом ?)
31665	Споры  создание вакцины нужно время
31684	Благодаря этому изменению в 2009 году фармамафии удалось устроить афёру под названием «свиной грипп» и привить своей вакциной миллионы людей.
31702	[USER], вы о прививках соберите информацию, ознакомьтесь с вопросом поглубже, тогда и поспорим.
31706	Ага , и эта вакцина была украдена хакерами у пиндосов
31709	[USER], вот, вот, я как раз отношусь к тем, у кого  2011 была у нас в городе эпидемия гриппа и всем ставили прививки, мне тоже( прямо на работу пришли, я же не носила с собой ).
31723	[USER], вакцина должна вроде как не допустить заражения, а если уже заболел, то нужен аппарат для искусственной вентиляции лёгких.
31739	[USER], ага, сначала появилась испанка затем, массовый психоз пото вакцинация и уже после массовые смерти причём умирали вакцинированные,   Всё идёт по кругу,  вакцину нам уже сделали... Готовимся...
31740	ага, сначала появилась испанка затем, массовый психоз потом вакцинация и уже после массовые смерти причём умирали вакцинированные,   Всё идёт по кругу,  вакцину нам уже сделали... Готовимся...
31751	[USER], немцы всех ближе к вакцине от короновируса
31756	Так что, я лучше пока в общественных местах буду надевать маску, да и не хочется подводить продавцом и служащих метро и других людей, пока не выработали лекарства ( или вакцину) .
31771	В условиях пандемии вакцина уничтожает вирус в организме.
31772	[USER], лекарство есть , вакцины нет , антитела организм не может самостоятельно выделить , если лекарствами во время не помочь , наступит смерть , в принципе видим такую ситуэйшен в италии, люди поздно обращаются + приклонный возраст
31782	Так это в Москве, а у нас в здравоохранении сказали, чтобы вопросы про сроки вакцинации задавали после Нового года
31787	Чтоб наши за спиной народа, какие-то прививки!
31797	Пусть эту вакцину на себе сначала власть испытает( их не жалко) а мы посмотрим и подумаем
31806	СТРАННО : коронавирус до конца не исследован , а вакцина уже  образом изобрели?
31828	Вам скоро вакцину всем поголовно вводить начнут и чипировать.
31846	[USER], есть такие)))- знакомые, которые с нетерпением ждут , когда им введут вакцину
31861	[USER], дело в том, что клинические испытания вакцины проходят 2-3 года.
31871	Или прививками весь мозг высушен?, причём тут корона??
31876	А то так и хотите за чужой счёт(здоровье)в рай  делали бы вакцину, не торопились бы, пока пол мира не вымерло, ваш брат бы кричал Почему ждут, пока Я помру.
31884	И неужели, те кто не сделают прививку, не будут как-то ущемлены?
31890	В отличие от обычного сезонного гриппа, от SARS-CoV-2 нет вакцины.
31898	[USER], сомнительно, что топ менджеры и иже с ними стали на себе испытывать вакцину.
31907	[USER], ну и прививайтесь на здоровье, мы же не против ваших прививок!
31928	[USER], да тут никакого долбоебства, просто вакцина реально не готова.
31930	В США уже на третьей фазе тестирования вакцины, в то время как в России на первой
31931	[USER], во всех странах выздоравливают, а вакцины нет... В Китае вон говорят, что почти все пациенты выздоровели Приплетение засчитано
31942	[USER], вакцина не прошла весь комплекс КИ.
31947	Сделал прививку от оспы и на всю жизнь антител в организме хватает - вот это называется вакцинацией.
31948	При помощи вакцины спасли мир от оспы, кори и прочих смертельно опасных заболеваний.
31958	Расскажите, пожалуйста, как себя чувствуют те молодые ребята, первыми испытавшие на себе вакцину от коронавируса.
31973	[USER], бараны в намордниках уже готовы должны быть к вакцинации
31976	Ещё раз вам говорю, почитайте школьный курс биологии про  Гейтс в открытую давал интервью о сокращение численности населения, посредством вакцинации(это официальное интервью)
31984	Вакцина есть.пишите скажу не офера какая нибудь не выходя из дома проверите что не вру!
31993	[USER], А ты не понял-сертифицировано в ООН а не как тут смохнатой лапой все успешно провели -могут Глубже копнуть по Орбанту Венгрияк примеру за использование вакцины -испытанной насильно -ипытание иили увольнение это не добрлльно и Нюрберским трибуналом запрещено -и Орбант и кто поставлял Отправятся в Гаагу за  история с вакцина на вопрос Журнала расшифровать данные испытания пришла отписка-и что думали прокатит -это не Россия.-безопасность не подтверждена.
31995	Може посмотреть ролик Миронов глва СР - соеди по по палате после вакцины от грппаа стали инвалидами-1 умер
31996	Путинизм победит коронавирус тогда, когда Запад изобретёт вакцину и лекарства против этой заразы.
31999	Ммм... Этот лёгкий привкус рекламы вакцины...
32003	Прививка - даёт условия для выработки большого количества антител, которые начнут справляться с более сильной мутацией вируса, тем самым выработав иммунитет.
32004	Может дождёмся прививок, что бы вообще не болеть?
32024	Потому как нет вакцины против всех видов штаммов гриппа.
32033	[USER], это не проверенная вакцина, от которой может произойти что угодно.
32034	[USER], учитывая, как наши вакцины разрабатываются, то люди ещё и от их последствий будут лечиться.
32040	Надо просто наблюдать, ждать вакцину и стараться защищаться.
32049	Вакцина - как бэ профилактика... Но ни-как не лечение.
32050	Геббельсы мозги кочкают и пытаются поднять в глазах общественности статус вакцины.
32072	[USER], а... значит после вашего письма Путину отменили платную вакцинацию?
32083	Планета  смысла в информации когда один враг атакует  вакцина которую ждёт весь мир спасёт население ЗЕМЛИ!!!
32097	ждите всеМирной вакцинации, а потом массового вымирания!
32133	Что же это за вакцина, которая, вот никак, никакушеньки себя ничем не проявила, а иммунитет выработала?))
32157	[USER], лечение и вакцины разные вещи.
32174	Вакцинация вот-вот заработает, уже прививают медиков и учителей.
32182	Я сказала что это была официальная информация, что вакцинация будет до октября.
32201	Поэтому принуждение к вакцинации препаратом, который не введен в гражданский оборот, под угрозой увольнения либо лишения выплат, полагающихся в случае смерти, причинения вреда здоровью или утраты трудоспособности вследствие заражения коронавирусом, противозаконно.
32210	Участие пациентов в клинических исследованиях вакцины является сугубо добровольным.
32222	Так дядя Вова сказал, что вакцина безопасна, или сборная России не доверяет президенту!
32225	Каждый год в России появляется новый вид гриппа и надо делать прививки от гриппа.
32226	[USER], мне вот честно похрен что и чем отличается... В свете того что вообще у нас в Рашке происходит колоть супер пупер вакцину нашу не собираюсь ... Я ещё жить хочу.
32233	Теперь ожидается снижение числа новых случаев, но чтобы они стали единичными, нужен коллективный иммунитет, соответственно - вакцинация.
32249	они гарантируют нам что вакцина будет так же вслед ковидле мутировать, или что они будут колоть?
32272	"Как-то верится, конечно, с трудом: там, где с бабками и наукой, медициной похуже - вакцины разрабатывают, начиная от РФ и далее по списку... А вот Штаты, Европа, Англия, Япония и другие, - так там ещё ""конь не валялся""."
32276	[USER],  вы правы, у нас про вакцину хвалебную с утра до вечера говорят, что уже третья проходит испытания.
32277	[USER], вакцина к кому попадет, в Европу или простому труженика России?
32279	И все это время были наработки , были вакцины против других видов коронавируса , а сейчас ее просто немного модернизировали и видоизменили .
32296	Более того, вопреки утверждениям некоторых СМИ, вакцина от COVID-19 не оказывает негативного влияния на защитные свойства человеческого организма.
32299	"Подробнее в материалах ФАН: «Промышленный выпуск вакцины ""Спутник V"" начнется до декабря»,«Гинцбург: вакцина от коронавируса не уменьшает защитные свойства организма», «Россия вышла в лидеры высокотехнологичных отраслей мировой экономики»."
32317	Если бы это был СССР или Россия - вакцину не пришлось бы искать или производить - она наверняка уже была бы у нас - антидод всегда производят параллельно с производством заразы на случай, если кто-то всё-таки заразится из учёных.
32334	А вот серьезные неблагоприятные последствия вакцины, как правило, спорадический случай
32339	И почему-то очень многие разработки планируют выпуск вакцины к концу 2020 - началу 2021 года.
32369	Та самая американская вакцина, испытания которой прекратили из-за болезни добровольцев?
32386	[USER], угу, вакцину создали за пол года, сократя все исследования донельзя.
32421	И куча народу как вы выразились, были против вакцины.
32422	На многих сайтах проводились соц. опросы населения по поводу вакцинации.
32445	Он может и ввел себе жизнеспособный вирус - для проверки, работают ли сформированные в результате вакцинации антитела.
32467	А я то думала, что выработка иммунитета происходит с появлением в организме антител к данным микроорганизмам после перенесенного заболевания, либо прививкой.
32472	"Эти данные указывают на соответствующую безопасность вакцины против нового коронавируса для людей"", - пояснили в пресс-службе."
32495	Зачем такая прививка, которая не даёт никаких гарантий, ни сейчас , ни потом тем более, потому что не проверена временем
32500	[USER],  так все равно пока не найдут вакцину, люди будут болеть, да, не все враз, благодаря таким мерам, но тем не менее.
32502	А уже предлагают в водить вакцину детям, что за бред?
32534	Выходит до объявления пандемии коронавируса, вакцина у военных уже была?
32541	Ну если власти введут принудительную вакцинацию то я всеми силами сделаю так чтоб меня не вакцинировали ибо в ковид я верю а власти нет и если бы вакцина нормально работала Путин бы вакцинировался а он что то не горит желанием
32545	У врачей нет вакцины против коронавируса, поэтому лечение не эффективно.
32562	Еще лучше коллективный иммунитет, который можно выработать сделав прививки.
32563	Вакцина есть, но прививки делать начнут к концу года и не всем, есть же и противопоказания.
32573	Так никто не даёт гарантию что с вакциной не заболеешь, просто болеть по лайту будешь в этом и смысл
32576	[USER], проблема вакцины в том, чтобы в долгосрочной перспективе она не нанесла человеку вреда, а для этого нужно проводить тесты и наблюдения.
32588	Нужно вводить тотальный карантин хотя бы в течении 2-х месяцев и гасить очаги эпидемии в расчете , что за это время будет найдена эффективная вакцина!...
32590	[USER], идиоты никогда не смогут найти информацию о том, что вакцины опробируются и спытываются минимум 3-5 лет)))
32617	[USER], они такие же люди, а абсолютно здоровых не существует, и хорошо не будет, вакцина -вторжение в организм, тем более сляпана на скорую руку.
32627	Ситуация такая, что наводит на мысль, что без прививок не обойтись.
32633	Помочь в данной ситуации смогут прививки.
32637	тем кто каждый год делает прививки от гриппа
32641	[USER],  основа вакцины американская, у нас нет чисто своих вакцин со времен СССР , наши тоже себя плохо чувствовали, думаю если бы кто-то и умер народу бы не сказали, а зачем?
32651	а если человек , который болеет короновирусом , но бессимптомно получит вакцину от гриппа  будет мутировать вирус ковида????
32653	Если перебоев один раз человек не приобрёл иммунитет, то вакцинация тем более не сработает.
32658	или ты думаешь что ко второй волне уже нормальную вакцину сделают?
32697	Не удивлюсь что и вакцины есть готовые, только боятся продавать открыто.
32702	Пока данный препарат не будет признан зарубежными странами, эта прививка, очень смутный способ против ковид.
32732	[USER], это не только помощь больным, но ещё и сбор информации, есть большая вероятность что Россия первая создаст вакцину, вроде уже создала, нужны испытания-вот на макарошках и будут тестировать
32747	Правда в том, что уровень недоверия к вакцине в обществе настолько высок, что ничего не стоит дать на лапу врачу и не ставить себе этот фуфломицин.
32748	Если не сделаешь прививку, тебя посадят, штраф наложат, изолируют, ну короче ты труп.
32776	Мне кажется что у людей ведь разные проблемы со здоровьем, вот и вакцины разные
32792	[USER], Вот себе и своим родственникам  эту вакцину и вводите!!
32797	И если прививки от короны не подоспеют, как с птичками от гриппа, то уже к зиме взрывной рост неизбежен, я думаю.
32800	Да они все оказались  от дубовой российской вакцины(если конечно  она вообще  как проще дипломатическим бортом заказать себе нормальную вакцину из  же  не враги  над хомяками эксперименты  ставят, а они как нибудь обойдутся
32819	[USER], юристы боятся за свои счета в банке  ему то место куда просто необходимо его вакцинировать.
32826	Пусть запускают вакцину, кому, тот примет, только без принудиловки
32847	да, про то, что заканчивают с вакциной когда-то тогда и начали говорить по телевизору.
32867	Кого не уничтожит коронавирус, того добьют лекарство и вакцина от него.
32869	"[USER], если капли - то это ""живая""вакцина, все-равно, что заразиться, последствия, как после заражения."
32876	У нас разгар панадемии от которой нет ни лекарств ни вакцины, а в Федеральный Бюджет принимаемый на три года закладывается сокращение расходов на Здравоохранение!!
32884	[USER], начальник, который действительно бы заботился о здоровье коллектива (а это один из ста тыс. ) АДЕКВАТНО МЫСЛЯЩИЙ  вакцины от вирусов разрабатываются и проверяются ГОДАМИ!!!...
32885	[USER], эти вакцины разрабатывались в положенный срок для  и то не факт что  детей, да и взрослых стали инвалидами и  каждом случае ведь умалчивали в основном... Даже в советские времена поставлялись вакцины из за рубежа, и у нас их даже НЕ ПРОВЕРЯЛИ !
32887	Я вот ставлю все прививки вовремя и последний раз был насморк 20 лет назад.
32891	как от вакцины может быть иммунитет на 2 года, если у переболевших он на 2 месяца?
32914	[USER], прочитай про вред прививок, что там содержится, какие осложнения после них, у меня одноклассница, до сих пор плохо говорит и слышит после прививки и это со школы, тебя обманывают, хим фарм зарабатывает миллиарды на твоём здоровье и за одно мировое правительство уничтожает население земли, почитай, информации много, говорят сейчас об этом и вирусологи и эпидемиологи и врачи.
32929	*Умер от вакцины* Причина: *Умер от коронавируса*  Не удивлюсь, если так и напишут
32974	Во Флориде начались самые масштабные клинические испытания вакцины от коронавируса, разработанной компанией Moderna.
32987	[USER], а вакцину действительно нельзя так быстро получить.
33022	Только вот проблема в том, что Гартунгу недавно ставили вакцину «Спутник V».
33071	Да и снова же: столь быстрые тесты вакцин  показывают изученость вирус до.
33080	[USER], вакцинация к концу года должна начаться, тогда помогать и начнут, очевидно.
33107	[USER], а если человек аллергик , ему , что делать , помирать от прививки ?
33110	"[USER], да ткнуть они его сеье не могли, тупо даже нормальной эксперементальноц вакцины не сущуствовало, они бы себя подвергли большой опасности, колясь""сырой"" вакциной"
33129	Приучили настолько, что люди стали отказываться от прививок.
33136	[USER], вопрос: прививки при ссср имели комерческую подоплеку?
33168	[USER], да, вакцина от гепатита Б или С(не помню за давностью) заразила практически всё темнокожее население Южной Африки СПИДом.
33175	[USER], это прививки от гриппа и они бесплатные, делают каждый год. а вы дура и врете.
33206	К тому же я вообще не уверен, что эта самая вакцина будет готова даже к декабрю.
33245	Вот сделали ребенку прививку от гриппа (вакцинировали), у ребенка резкое обострение пищевой аллергии, т.е. неизвестно теперь перерастет ребенок эту пищевую аллергию или нет, а мог быть здоров.
